Date de comptabilisation;Libelle simplifie;Libelle operation;Reference;Informations complementaires;Type operation;Categorie;Sous categorie;Debit;Credit;Date operation;Date de valeur;Pointage operation
04/08/2025;Wyll;VIR Wyll;9RCSZ3M;07/2025 DE SOUZAK-WYL.20250731.M127.7D1.9513DF;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1657,69;01/08/2025;01/08/2025;x
02/08/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;9V2THGG;010825 CB****3846-40,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-40,00;;02/08/2025;02/08/2025;0
02/08/2025;MISOK FR TOULOUSE;MISOK FR TOULOUSE;9V2THGF;010825 CB****3846-32,40EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Alimentation - autre;-32,40;;02/08/2025;02/08/2025;x
02/08/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;9V2THGE;010825 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-20,00;;02/08/2025;02/08/2025;x
02/08/2025;ALIZE ALIZE LIFR GUYANCOURT;ALIZE ALIZE LIFR GUYANCOURT;9V2THGD;010825 CB****3846-12,00EUR 1 EURO = 1,000000;Carte bancaire;A categoriser - sortie d'argent;Paiement CB - a categoriser;-12,00;;02/08/2025;02/08/2025;x
02/08/2025;APPLE.COM/BILL IE 0805540003;APPLE.COM/BILL IE 0805540003;9V2THGC;010825 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;02/08/2025;02/08/2025;x
02/08/2025;SPORTING FORM;SPORTING FORM 31TOULOUSE;9UKW0LK;010825 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-124,00;;02/08/2025;02/08/2025;x
02/08/2025;PAYPAL;PAYPAL ADD TO LULUXEMBOURG;9UKW0LJ;010825 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-80,77;;02/08/2025;02/08/2025;x
02/08/2025;PAYPAL;PAYPAL GOOGLE LULUXEMBOURG;9UKW0LI;010825 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-39,99;;02/08/2025;02/08/2025;x
02/08/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;9UKW0LH;010825 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,00;;02/08/2025;02/08/2025;x
31/07/2025;SPAR 31TOULOUSE;SPAR 31TOULOUSE;9R9TJ2D;300725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-2,26;;31/07/2025;31/07/2025;x
30/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;9Q46RDQ;290725 CB****3846-10,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-10,00;;30/07/2025;30/07/2025;x
30/07/2025;FEUILLETTE TOULFR TOULOUSE;FEUILLETTE TOULFR TOULOUSE;9Q46RDP;290725 CB****3846-3,00EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restauration rapide;-3,00;;30/07/2025;30/07/2025;x
30/07/2025;LE FOURNIL DE B31L'UNION;LE FOURNIL DE B31L'UNION;9PMA978;290725 CB****3846-;Carte bancaire;Alimentation;Alimentation - autre;-1,90;;30/07/2025;30/07/2025;x
30/07/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FR03MH;1043765133972/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-5,41;;29/07/2025;29/07/2025;x
28/07/2025;SMARTLOC 08 PARIS 8;SMARTLOC 08 PARIS 8;9HCIWSI;240725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;;+19,50;25/07/2025;25/07/2025;x
28/07/2025;SMARTLOC 08 PARIS 8;SMARTLOC 08 PARIS 8;9HCIWSK;240725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;;+19,50;25/07/2025;25/07/2025;x
28/07/2025;SMARTLOC 08 PARIS 8;SMARTLOC 08 PARIS 8;9HCIWSJ;240725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;;+19,50;25/07/2025;25/07/2025;x
28/07/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FQC2B1;1043696973207/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-39,89;;24/07/2025;24/07/2025;x
26/07/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016098;XCPCB200 2025072500016098000001-Commission CB   240725 CLAUDE.AI;Frais bancaires;Banque et assurances;Frais bancaires;-0,92;;25/07/2025;25/07/2025;x
25/07/2025;CLAUDE.AI SUBSCUS ANTHROPIC.CO;CLAUDE.AI SUBSCUS ANTHROPIC.CO;9HUI0J3;240725 CB****3846-21,60EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;High-Tech/Electromenager;-21,60;;25/07/2025;25/07/2025;x
25/07/2025;Action FR Toulouse - L;Action 4253 FR Toulouse - L;9HUI0J2;240725 CB****3846-10,86EUR 1 EURO = 1,000000;Carte bancaire;Shopping et services;Shopping et services - autre;-10,86;;25/07/2025;25/07/2025;x
25/07/2025;MARIE BLACHERE FR TOULOUSE 701;MARIE BLACHERE FR TOULOUSE 701;9HUI0J1;240725 CB****3846-5,90EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Alimentation - autre;-5,90;;25/07/2025;25/07/2025;x
25/07/2025;ABONNEMENT CLA3490 JUVIGNAC;ABONNEMENT CLA3490 JUVIGNAC;9HCLHD4;240725 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-10,00;;25/07/2025;25/07/2025;x
25/07/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;9HCLHD3;240725 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,00;;25/07/2025;25/07/2025;x
25/07/2025;COTISATIONS BANCAIRES;COTIS SECURIPLUS ABP;0098707;XCASD800 2025072400098707000001-Contrat n       ASD0003483151;Frais bancaires;Banque et assurances;Frais bancaires;-31,50;;24/07/2025;24/07/2025;x
25/07/2025;FRAIS BANCAIRES;FRAIS COM INTERVENTION;0098705;XCEBR400 2025072400098705000001-6/5*PRLV SPORTING FORM      *69?;Frais bancaires;Banque et assurances;Frais bancaires;-0,50;;09/05/2025;24/07/2025;x
25/07/2025;FRAIS BANCAIRES;FRAIS COM INTERVENTION;0098704;XCEBR400 2025072400098704000001-7/5*PRLV BASIC FIT FRANCE*34,99?;Frais bancaires;Banque et assurances;Frais bancaires;-4,00;;09/05/2025;24/07/2025;x
25/07/2025;FRAIS BANCAIRES;FRAIS PRELEVEMENT IMPAYE;0098703;XCEBR021 2025072400098703000001-7/5*PRLV BASIC FIT FRANCE*34,99?;Frais bancaires;Banque et assurances;Frais bancaires;-6,00;;09/05/2025;24/07/2025;x
25/07/2025;FRAIS BANCAIRES;FRAIS PRELEVEMENT IMPAYE;0098702;XCEBR021 2025072400098702000001-6/5*PRLV SPORTING FORM      *69?;Frais bancaires;Banque et assurances;Frais bancaires;-6,00;;09/05/2025;24/07/2025;x
24/07/2025;Kean De Souza;VIR INST Kean De Souza;WLEN981;Envoye depuis Revolut-NOTPROVIDED;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+50,00;24/07/2025;24/07/2025;x
24/07/2025;COTISATIONS BANCAIRES;COTIS CONVENTION OCF;0015413;XCCNV105 2025072300015413000001-CONTRAT CNV0007690673;Frais bancaires;Banque et assurances;Frais bancaires;-1,00;;23/07/2025;23/07/2025;x
24/07/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FPW6AJ;1043639527478/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-12,00;;22/07/2025;22/07/2025;x
23/07/2025;MC DONALD'S;MAC DONALD'S FR TOULOUSE;9EJF98Q;210725 CB****3846-3,95EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Restauration rapide;-3,95;;23/07/2025;23/07/2025;x
22/07/2025;LIDL;LIDL 3284 FR 313284TOULOU;9CVVQGW;210725 CB****3846-6,79EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Hyper/supermarche;-6,79;;22/07/2025;22/07/2025;x
22/07/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;9CE20N8;210725 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,20;;22/07/2025;22/07/2025;x
22/07/2025;FRAIS BANCAIRES;COMMISSION FACTURETTE CB;0016685;XCPCB200 2025072100016685000001-Commission CB   200725 APEX TRAD;Frais bancaires;Banque et assurances;Frais bancaires;-0,66;;21/07/2025;21/07/2025;x
21/07/2025;APEX TRADER FUNUS 855-2739873;APEX TRADER FUNUS 855-2739873;9B8G37V;200725 CB****3846-14,70USD 1 EURO = 1,158392;Carte bancaire;Shopping et services;Shopping et services - autre;-12,69;;21/07/2025;21/07/2025;x
21/07/2025;DYAN FR 31SAINT-GENI;DYAN FR 31SAINT-GENI;9B8G37U;200725 CB****3846-4,28EUR 1 EURO = 1,000000;Carte bancaire;Alimentation;Petit commercant;-4,28;;21/07/2025;21/07/2025;x
21/07/2025;RETRAIT D'ESPECES TOULOUSE BASSO CAMBO EXT;RET DAB TOULOUSE BASSO CAMBO EXT;QZ50001;CARTE ******3846-RETRAIT LE 21/07/2025 A 12:10;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-20,00;;21/07/2025;21/07/2025;x
21/07/2025;Klarna ChrisschFR Paris;Klarna ChrisschFR Paris;9B8C9WJ;200725 CB****3846-40,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-40,00;;21/07/2025;21/07/2025;x
21/07/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;947840A;Acompte sur salaire - Kean DE SOUZA-babc06a268bf473f9c98750292e83815;Virement recu;Revenus et rentrees d'argent;Salaires;;+300,00;18/07/2025;18/07/2025;x
20/07/2025;RETRAIT D'ESPECES TLSE BARR.DE LOMBEZ EXT;RET DAB TLSE BARR.DE LOMBEZ EXT;QB21124;CARTE ******3846-RETRAIT LE 20/07/2025 A 17:39;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-20,00;;20/07/2025;20/07/2025;x
19/07/2025;BRICOMARCHE;SAS LAUVIER FR 31 LAUNAGUET;97XAC7Q;180725 CB****3846-44,90EUR 1 EURO = 1,000000;Carte bancaire;Logement - maison;Travaux - Entretien;-44,90;;19/07/2025;19/07/2025;x
19/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;97XAC7P;180725 CB****3846-20,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-20,00;;19/07/2025;19/07/2025;x
19/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;97XAC7R;180725 CB****3846-60,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-60,00;;19/07/2025;19/07/2025;x
18/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;969QNH6;170725 CB****3846-30,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-30,00;;18/07/2025;18/07/2025;x
18/07/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;95RU5PL;170725 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,50;;18/07/2025;18/07/2025;x
17/07/2025;ADEO LEROY MERLFR COLOMIERS;ADEO LEROY MERLFR COLOMIERS;94M7BEU;160725 CB****3846-36,88EUR 1 EURO = 1,000000;Carte bancaire;Logement - maison;Travaux - Entretien;-36,88;;17/07/2025;17/07/2025;x
17/07/2025;C.P.A.M. TOULOUSE;VIR C.P.A.M. TOULOUSE;90W5ITL;251960006373-251960006373;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+7,50;16/07/2025;16/07/2025;x
16/07/2025;DGFIP;PRLV SEPA DIRECTION GENERALE DES;0FNWTDA;PRELEVEMENT A LA SOURCE REVENUS-NNFR46ZZZ0050023J22I6F350225PAS1;Prelevement;Impots et taxes;Impots et taxes - autre;-110,00;;15/07/2025;15/07/2025;x
15/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;91B8EML;120725 CB****3846-500,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-500,00;;15/07/2025;15/07/2025;x
15/07/2025;PAYPAL;PAYPAL HPFRANCLULUXEMBOURG;90TEHWF;140725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-5,49;;15/07/2025;15/07/2025;x
15/07/2025;PHIDIAS PROPFIRETGX11 1AA GIBR;PHIDIAS PROPFIRETGX11 1AA GIBR;90TEHWE;130725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,08;;15/07/2025;15/07/2025;x
15/07/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WLD687A;Remboursement sante-NOTPROVIDED;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+7,50;15/07/2025;15/07/2025;x
15/07/2025;RETRAIT D'ESPECES;RET DAB LCL CASTELGINEST;907PVE3;RETRAIT DU 12072025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-80,00;;12/07/2025;12/07/2025;x
15/07/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FO9STV;1043415878548/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-15,06;;11/07/2025;11/07/2025;x
11/07/2025;RETRAIT D'ESPECES;RET DAB BALMA;8TLKHBF;RETRAIT DU 10072025-CARTE :******3846;Retrait d'especes;A categoriser - sortie d'argent;Retrait d'especes - a categoriser;-160,00;;10/07/2025;10/07/2025;x
10/07/2025;BPCE Vie;PRLV SEPA BPCE Vie;0FLTC7R;PREV 124PJ522285 PROTECTION JURI-NAEX20012012400006449712001;Prelevement;Banque et assurances;Banque et assurance - autre;-8,80;;09/07/2025;09/07/2025;x
10/07/2025;AllSecur;PRLV SEPA AllSecur;0FNOFLG;AllSecur Luko by Allianz Direct-MD001AMS5ED24Z;Prelevement;Banque et assurances;Banque et assurance - autre;-11,27;;09/07/2025;09/07/2025;x
09/07/2025;CAFES MERLING-CAFES ERREL-CAFES SOUBIRA;GROUPE MERLING 17PERIGNY;8QW110M;080725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-1,80;;09/07/2025;09/07/2025;x
09/07/2025;KINGSPARK;MEDIPOLE TOULOU31TOULOUSE;8QW110L;080725 CB****3846-;Carte bancaire;Transports;Peage et Stationnement;-1,60;;09/07/2025;09/07/2025;x
09/07/2025;CAFES MERLING-CAFES ERREL-CAFES SOUBIRA;GROUPE MERLING 17PERIGNY;8QW110K;080725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-0,80;;09/07/2025;09/07/2025;x
09/07/2025;PEAGE AUTOROUTE;ASF ROCADE EST 84VEDENE;8QW110J;080725 CB****3846-;Carte bancaire;Transports;Peage et Stationnement;-0,50;;09/07/2025;09/07/2025;x
09/07/2025;CLINIQUE DE L'UNION;LE DELAS 31SAINT-JEAN;8QW0AG1;080725 CB****3846-;Carte bancaire;Sante;Consultation medicale;-1,50;;09/07/2025;09/07/2025;x
09/07/2025;ALAN INSURANCE;VIR INST ALAN INSURANCE;WLBXZ9S;BIPT251900300034560_C-Remboursement sante;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+13,50;09/07/2025;09/07/2025;x
09/07/2025;S.A.S. WYLL.IO;VIR S.A.S. WYLL.IO;8NNV9CS;Acompte sur salaire - Kean DE SOUZA-e579acc94f4e4c48b89527b5b6acba0f;Virement recu;Revenus et rentrees d'argent;Salaires;;+800,00;08/07/2025;08/07/2025;x
08/07/2025;ALIZE ALIZE LIFR GUYANCOURT;ALIZE ALIZE LIFR GUYANCOURT;8PQCZD9;070725 CB****3846-4,00EUR 1 EURO = 1,000000;Carte bancaire;A categoriser - sortie d'argent;Paiement CB - a categoriser;-4,00;;08/07/2025;08/07/2025;x
08/07/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;8P8HKJ0;070725 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,50;;08/07/2025;08/07/2025;x
08/07/2025;MULTI IMPACT;PRLV SEPA SAS MULTI IMPACT;0FMIK7B;Assurance de pret (Contrat n GEH-EG2024-000777382-01;Prelevement;A categoriser - sortie d'argent;Prelevement - a categoriser;-41,95;;07/07/2025;07/07/2025;x
08/07/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782882;DONT CAP    417,64 ASS.    0,00E-     INT.    54,18 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-471,82;;01/07/2025;01/07/2025;x
07/07/2025;IZIVIA FR COURBEVOIE;IZIVIA FR COURBEVOIE;8O2TTH9;050725 CB****3846-40,00EUR 1 EURO = 1,000000;Carte bancaire;Transports;Carburant;-40,00;;07/07/2025;07/07/2025;x
05/07/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FLWOTQ;1043248182585/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-39,99;;03/07/2025;03/07/2025;x
05/07/2025;ECHEANCE DE CREDIT;ECHEANCE PRET;8782883;DONT CAP      0,07 ASS.    0,00E-     INT.   100,54 COM.    0,00E;Pret;Logement - maison;Credit immobilier;-100,61;;01/07/2025;01/07/2025;x
03/07/2025;INTERMARCHE;INTERMARCHE 31BALMA;8GYS56M;020725 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-26,10;;03/07/2025;03/07/2025;x
03/07/2025;SMARTLOC PARIS 8;SMARTLOC 7508 PARIS 8;8GYS56L;020725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-19,50;;03/07/2025;03/07/2025;x
03/07/2025;PAYBYPHONE 92BOULOGNE-BILL;PAYBYPHONE 92BOULOGNE-BILL;8GYS56K;020725 CB****3846-;Carte bancaire;Logement - maison;Internet et telephonie;-1,50;;03/07/2025;03/07/2025;x
02/07/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;8FT556Q;010725 CB****3846-600,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-600,00;;02/07/2025;02/07/2025;x
02/07/2025;APPLE.COM/BILL IE 0805540003;APPLE.COM/BILL IE 0805540003;8FT556P;010725 CB****3846-0,99EUR 1 EURO = 1,000000;Carte bancaire;Loisirs et vacances;Video, Musique et jeux;-0,99;;02/07/2025;02/07/2025;x
02/07/2025;TOTAL;RELAIS ROCADE P31TOULOUSE;8FB8GDM;010725 CB****3846-;Carte bancaire;Transports;Carburant;-72,14;;02/07/2025;02/07/2025;x
02/07/2025;COFIDIS;COFIDIS AMAZON 59VILLENEUVE D;8FB8GDL;010725 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-30,68;;02/07/2025;02/07/2025;x
02/07/2025;LIDL;LIDL 3284 31TOULOUSE;8FB8GDK;300625 CB****3846-;Carte bancaire;Alimentation;Hyper/supermarche;-5,73;;02/07/2025;02/07/2025;x
02/07/2025;Wyll;VIR Wyll;8DQLQLV;06/2025 DE SOUZAK-;Virement recu;A categoriser - rentree d'argent;Virement recu - a categoriser;;+1568,27;01/07/2025;01/07/2025;x
01/07/2025;DECATHLON;DECATHLON 0018 31PORTET SUR GA;8DNPWC5;300625 CB****3846-;Carte bancaire;Loisirs et vacances;Sport, Gym et Equipement;-22,97;;01/07/2025;01/07/2025;x
01/07/2025;PAYPAL;PAYPAL LINKEDILUXEMBOURG;8C03859;280625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;;+52,06;30/06/2025;30/06/2025;x
30/06/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;8CIB4IV;290625 CB****3846-120,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-120,00;;30/06/2025;30/06/2025;x
30/06/2025;Revolut 9309 FR Paris;Revolut 9309 FR Paris;8CIB4IU;290625 CB****3846-10,00EUR 1 EURO = 1,000000;Carte bancaire;Banque et assurances;Banque et assurance - autre;-10,00;;30/06/2025;30/06/2025;x
30/06/2025;CHARGEMAP STRASBOURG;CHARGEMAP 6700 STRASBOURG;8C0BMAF;290625 CB****3846-;Carte bancaire;Transports;Trains, avions et ferrys;-14,90;;30/06/2025;30/06/2025;x
30/06/2025;BOURSORAMA BANQUE;BOURSORAMA 92BOULOGNE BILL;8C0A6SI;280625 CB****3846-;Carte bancaire;Banque et assurances;Banque et assurance - autre;-100,00;;30/06/2025;30/06/2025;x
30/06/2025;PAYPAL;PAYPAL LINKEDILULUXEMBOURG;8C0A6SH;280625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-52,06;;30/06/2025;30/06/2025;x
30/06/2025;PAYPAL;PAYPAL BULENOXLULUXEMBOURG;8C0A6SG;280625 CB****3846-;Carte bancaire;Shopping et services;Shopping et services - autre;-17,26;;30/06/2025;30/06/2025;x
30/06/2025;PayPal;PRLV SEPA PayPal Europe S.a.r.l.;0FK8T25;1043107330776/PAYPAL-5YTJ22535GX84;Prelevement;Shopping et services;Shopping et services - autre;-12,00;;27/06/2025;27/06/2025;x
27/06/2025;FRAIS BANCAIRES;INTERETS DE RETARD;8782882;;Frais bancaires;Banque et assurances;Frais bancaires;-1,45;;27/06/2025;27/06/2025;x
27/06/2025;ECHEANCE DE CREDIT;IMP REGUL ECHEANCE PRET;8782882;;Pret;Logement - maison;Credit immobilier;-471,82;;27/06/2025;27/06/2025;x
27/06/2025;C.P.A.M. TOULOUSE;VIR C.P.A.M. TOULOUSE;83TFTOP;251760005650-;Virement recu;Revenus et rentrees d'argent;Remboursements de soins;;+911,13;26/06/2025;26/06/2025;x
25/06/2025;FRAIS BANCAIRES;FRAIS SUR SAISIE ADMIN;0097996;XCSAR214 2025062400097996000001-;Frais bancaires;Banque et assurances;Frais bancaires;-100,00;;22/04/2025;24/06/2025;x
25/06/2025;FRAIS BANCAIRES;FRAIS COM INTERVENTION;0097995;XCEBR400 2025062400097995000001-15/4*PRLV PayPal Europe S.*8,23?;Frais bancaires;Banque et assurances;Frais bancaires;-4,00;;16/04/2025;24/06/2025;x
